//X,Y,Z,Scalar field
1.01108575,1.74607754,0.04677469,8.000000
0.74059081,1.94170022,-0.46614242,61.000000
0.79426128,1.93886530,-0.47500706,42.000000
1.05186629,1.70465469,0.15804327,25.000000
0.84736317,1.92232502,-0.44219041,38.000000
1.09890556,1.71417904,0.11435962,19.000000
0.90084243,1.91953063,-0.45971572,67.000000
0.95328200,1.91068745,-0.44993591,25.000000
0.93914795,1.74813223,0.04988521,17.000000
1.06175256,1.90206397,-0.45913625,43.000000
0.68681061,1.93758082,-0.45760071,41.000000
0.99773955,1.72300041,0.10730016,24.000000
0.74098438,1.92843628,-0.44736624,60.000000
1.06177902,1.75645709,-0.01553285,19.000000
0.79364103,1.93245780,-0.47710800,42.000000
1.06416810,1.71419525,0.11246407,19.000000
0.84675652,1.91605830,-0.44424284,38.000000
1.09615564,1.70816636,0.12042552,25.000000
0.89939058,1.90871191,-0.44853699,69.000000
0.95412993,1.90888500,-0.46727014,42.000000
0.93847722,1.74324763,0.05038625,19.000000
1.05914974,1.89175415,-0.45002913,43.000000
0.68550092,1.93324172,-0.46738565,39.000000
0.99850714,1.72049618,0.10030740,23.000000
0.74014169,1.92288542,-0.45336008,65.000000
1.06177545,1.75223279,-0.01894259,21.000000
0.79299307,1.92491567,-0.47744167,44.000000
1.06060433,1.70676804,0.12222719,21.000000
0.84628481,1.91170013,-0.45405161,40.000000
0.89887130,1.90275669,-0.45253932,65.000000
0.95311785,1.90107751,-0.46558487,50.000000
0.94008934,1.74356461,0.03382891,19.000000
1.05529130,1.87952363,-0.43321311,32.000000
0.68583590,1.92292845,-0.45811892,39.000000
0.99889350,1.71753478,0.09524858,19.000000
0.73913169,1.91876030,-0.46305811,65.000000
1.03794837,1.71981764,0.07490277,7.000000
0.79239440,1.91703486,-0.47574914,44.000000
1.05864167,1.70118976,0.12652743,25.000000
0.84555727,1.90393615,-0.45232022,38.000000
0.89777690,1.89384723,-0.44697285,67.000000
0.95192415,1.89271688,-0.46195257,49.000000
0.68601590,1.91331482,-0.45068812,42.000000
1.00122452,1.71727145,0.08077931,16.000000
0.73858541,1.91155219,-0.46322167,63.000000
1.02884746,1.70543134,0.10915053,17.000000
0.79177284,1.90977299,-0.47592485,46.000000
1.05300868,1.69198203,0.14386141,28.000000
0.84483176,1.89619744,-0.45054817,38.000000
0.89759696,1.88961422,-0.45664704,65.000000
0.95073420,1.88439882,-0.45827413,47.000000
1.00322235,1.87694335,-0.45239675,43.000000
0.97101569,1.72437716,0.05388975,21.000000
0.68540508,1.90701842,-0.45263124,42.000000
0.73796904,1.90519881,-0.46518004,66.000000
1.02527332,1.69785166,0.12107354,19.000000
0.79109955,1.90453565,-0.48172200,46.000000
1.05369496,1.68928492,0.13899440,34.000000
0.84395778,1.88641655,-0.44100380,38.000000
1.27479720,1.84606576,-0.44670248,48.000000
0.89675683,1.88214469,-0.45475137,67.000000
0.95066488,1.87973785,-0.46594071,49.000000
1.00333762,1.87202454,-0.46011496,54.000000
0.97060013,1.72009552,0.05258840,21.000000
0.68460339,1.90105081,-0.45652688,41.000000
0.73771083,1.89624739,-0.45954549,66.000000
1.03035879,1.70010984,0.09734702,11.000000
0.79042321,1.89841974,-0.48566449,44.000000
1.05017650,1.68233335,0.14898622,36.000000
0.84341145,1.88104606,-0.44680703,40.000000
0.89564592,1.87307608,-0.44913435,65.000000
0.94999635,1.87285316,-0.46800482,49.000000
1.00169528,1.86324883,-0.45445752,45.000000
0.97145951,1.71793783,0.04370171,20.000000
0.68363273,1.89563811,-0.46230423,38.000000
1.04611468,1.76709294,-0.14803386,8.000000
0.78985608,1.88917518,-0.48007190,48.000000
1.04456294,1.67333162,0.16644162,31.000000
0.84292006,1.87650442,-0.45650303,40.000000
1.13210547,1.71568680,-0.00718355,9.000000
0.89500940,1.86652458,-0.45106792,63.000000
0.94826925,1.86295784,-0.45846283,47.000000
0.99955970,1.85346735,-0.44492662,9.000000
0.68279976,1.88935614,-0.46622646,36.000000
1.03863430,1.75245154,-0.11552763,6.000000
0.73689306,1.87997043,-0.45394433,68.000000
1.07679653,1.74404359,-0.10082006,12.000000
0.78923458,1.88192892,-0.48011017,50.000000
1.03428483,1.66022229,0.20081401,25.000000
0.84219801,1.86881566,-0.45458519,40.000000
1.09400904,1.68045688,0.10991323,25.000000
0.89415127,1.85888064,-0.44912767,65.000000
0.94690996,1.85422575,-0.45269859,46.000000
0.93604296,1.71409488,0.03736788,15.000000
1.05152369,1.84071755,-0.44490707,28.000000
0.68302000,1.88017440,-0.45850623,39.000000
1.01425302,1.71626902,0.00064230,7.000000
0.73608243,1.87477469,-0.45960081,61.000000
1.07496977,1.73776603,-0.09654927,20.000000
0.78869671,1.87384439,-0.47619545,48.000000
1.02873790,1.65190995,0.21850789,27.000000
0.84150279,1.86140609,-0.45255530,39.000000
1.09128165,1.67469275,0.11620921,27.000000
0.89397633,1.85471702,-0.45862234,67.000000
0.93538791,1.70939052,0.03809202,19.000000
0.68305397,1.87137043,-0.45271969,39.000000
0.73573923,1.86653531,-0.45570827,63.000000
0.78804809,1.86717665,-0.47808361,52.000000
1.02995336,1.64979219,0.21188956,27.000000
0.84062707,1.85162473,-0.44285321,41.000000
1.08795834,1.66837323,0.12435293,30.000000
0.89300895,1.84654808,-0.45469201,60.000000
0.89994913,1.70847559,0.03808367,13.000000
0.93447059,1.70402241,0.04071170,25.000000
0.97324407,1.70607078,0.01770818,13.000000
0.68139923,1.86809325,-0.46604741,38.000000
0.73560029,1.85725784,-0.44792545,66.000000
0.78736740,1.86103439,-0.48186874,46.000000
1.03791285,1.65367830,0.18090671,23.000000
0.84006977,1.84616017,-0.44852269,40.000000
1.08815777,1.66485786,0.12139302,30.000000
0.90041059,1.70666671,0.02725506,13.000000
0.99643707,1.73853719,-0.12696648,66.000000
0.68177652,1.85824871,-0.45634878,39.000000
1.01178086,1.70123935,0.00256306,8.000000
0.73506469,1.85018849,-0.44778979,61.000000
1.07983184,1.72940993,-0.12718129,8.000000
0.78687358,1.85171163,-0.47405171,40.000000
1.04014325,1.65225494,0.17050952,25.000000
0.83943230,1.83961439,-0.45030951,39.000000
1.11526871,1.68182862,0.03289491,15.000000
0.86489820,1.70593071,0.02652109,11.000000
0.89980584,1.70176804,0.02799433,15.000000
0.99811149,1.82438505,-0.46748459,41.000000
1.04679942,1.81139445,-0.43868315,27.000000
0.68081856,1.85298753,-0.46189296,38.000000
1.01097548,1.69642591,0.00330007,9.000000
0.73414683,1.84547496,-0.45526266,63.000000
1.05234075,1.69686651,-0.01489317,14.000000
0.78628224,1.84479272,-0.47383928,46.000000
1.04393160,1.65223658,0.15450871,23.000000
0.83885527,1.83382344,-0.45393312,8.000000
1.12186944,1.68286622,0.00942153,29.000000
0.86788005,1.71768034,-0.03648400,16.000000
0.94322705,1.82032990,-0.45583045,34.000000
0.99797809,1.81896687,-0.47302854,47.000000
1.04679084,1.80582833,-0.44424284,37.000000
0.68120700,1.84326398,-0.45209861,39.000000
1.01206148,1.69376397,-0.00552475,6.000000
0.73391694,1.83684373,-0.44927931,63.000000
1.05279136,1.69317365,-0.01989818,23.000000
0.78579968,1.83559263,-0.46592557,39.000000
1.04665852,1.65105081,0.14221209,25.000000
0.83029675,1.71738839,-0.03174031,14.000000
1.11851430,1.67622995,0.01756060,24.000000
0.89067638,1.82143128,-0.46556854,18.000000
0.94293410,1.81471252,-0.46141338,54.000000
0.99611050,1.80993497,-0.46512485,45.000000
1.04709005,1.80068362,-0.45170200,40.000000
0.68022227,1.83773589,-0.45765126,37.000000
0.73307157,1.83131266,-0.45484018,63.000000
1.05772328,1.69387603,-0.04387021,23.000000
0.78508550,1.82997108,-0.47151244,40.000000
1.07001114,1.66705346,0.05457371,15.000000
1.11807990,1.67177653,0.01640999,22.000000
0.88919502,1.81095099,-0.45176029,54.000000
0.94298375,1.80999851,-0.47084618,52.000000
0.99449307,1.80144811,-0.45909858,45.000000
1.04644907,1.79411435,-0.45337725,45.000000
0.67958027,1.83115697,-0.45932770,38.000000
1.09814334,1.78661871,-0.44582021,27.000000
0.73295248,1.82225633,-0.44684005,58.000000
1.05591881,1.68784368,-0.03937197,23.000000
0.78443682,1.82332444,-0.47320127,44.000000
1.08349991,1.67421389,0.00257814,18.000000
0.83693045,1.81409192,-0.45903456,38.000000
1.11648107,1.66649330,0.01901680,27.000000
0.88855445,1.80438995,-0.45341015,64.000000
0.94181609,1.80195248,-0.46670365,47.000000
0.99336493,1.79393506,-0.45688903,48.000000
1.04611731,1.78798354,-0.45694709,48.000000
0.67858815,1.82556033,-0.46483409,39.000000
1.09788311,1.78051043,-0.44936967,38.000000
0.73199892,1.81719065,-0.45427990,66.000000
1.05367172,1.68143141,-0.03293705,21.000000
0.78364372,1.81860089,-0.48262179,48.000000
1.08717251,1.67301702,-0.01364815,21.000000
0.83635384,1.80844998,-0.46456027,48.000000
1.11604691,1.66204715,0.01791120,27.000000
0.88801539,1.79828465,-0.45697308,68.000000
0.94048059,1.79349613,-0.46057785,46.000000
0.99368507,1.78913414,-0.46624696,43.000000
1.04302025,1.77813971,-0.44308949,62.000000
0.67829311,1.81797767,-0.46259046,39.000000
1.09799838,1.77480531,-0.45481026,42.000000
0.73114526,1.81158495,-0.45976424,66.000000
1.05901289,1.68218231,-0.05883813,26.000000
0.78342992,1.80622065,-0.46094549,44.000000
1.08569705,1.66761076,-0.01099038,20.000000
0.83547819,1.79856682,-0.45256317,38.000000
1.11619210,1.65799141,0.01495308,24.000000
0.88686281,1.78942084,-0.44884181,66.000000
0.93915087,1.78510189,-0.45440519,46.000000
0.99303687,1.78250206,-0.46784568,43.000000
1.03558636,1.76216269,-0.40222800,22.000000
0.67872965,1.80876446,-0.45251155,39.000000
1.09775662,1.76889205,-0.45825028,50.000000
0.73041898,1.80572033,-0.46322572,73.000000
1.05945253,1.67838991,-0.06375682,30.000000
0.78265965,1.80173707,-0.47024512,44.000000
1.07193899,1.65284538,0.03713852,22.000000
0.83489323,1.79271436,-0.45601988,43.000000
1.11403441,1.65253651,0.01955056,22.000000
0.88655001,1.78446531,-0.45617485,70.000000
0.93853247,1.77877831,-0.45590186,46.000000
0.99193400,1.77525783,-0.46547735,42.000000
1.04143453,1.76465154,-0.44427228,42.000000
0.67773455,1.80314708,-0.45792902,38.000000
1.09485245,1.75982499,-0.44828010,48.000000
0.73052728,1.79587364,-0.45118153,66.000000
1.05720401,1.67196965,-0.05725586,18.000000
0.78197175,1.79555297,-0.47375202,42.000000
1.07458293,1.65082312,0.02475238,17.000000
0.83409452,1.78388870,-0.44781995,41.000000
0.88590616,1.77788413,-0.45770407,70.000000
0.93856597,1.77391648,-0.46521258,46.000000
0.99033165,1.76694298,-0.45925093,43.000000
1.04233098,1.76017547,-0.45544672,23.000000
0.67655718,1.79794884,-0.46526229,42.000000
1.08820164,1.74683380,-0.41902769,12.000000
0.73021209,1.78795922,-0.44685757,61.000000
1.05052614,1.66169322,-0.03161311,12.000000
0.78120279,1.79024053,-0.48113024,39.000000
0.83345437,1.77734709,-0.44932306,38.000000
0.88446724,1.76785910,-0.44359684,70.000000
0.93791753,1.76729202,-0.46671748,50.000000
0.98968554,1.76034212,-0.46074808,45.000000
1.01107562,1.71349180,-0.26340353,10.000000
0.67608863,1.79088545,-0.46481705,41.000000
1.03923333,1.68964720,-0.17218387,9.000000
0.72979152,1.78053617,-0.44443870,61.000000
1.05670893,1.66277289,-0.06135178,20.000000
0.78070825,1.78179562,-0.47483444,44.000000
0.83287191,1.77166295,-0.45470154,41.000000
1.12138140,1.64461744,-0.01172137,11.000000
0.88402504,1.76217568,-0.44895613,70.000000
0.93693268,1.75983500,-0.46429276,43.000000
0.98903841,1.75373530,-0.46221507,43.000000
1.01143217,1.70895898,-0.27048099,12.000000
0.67546606,1.78452921,-0.46622431,39.000000
1.04172492,1.68762660,-0.18872559,11.000000
0.72862577,1.77645099,-0.45556748,66.000000
1.06023288,1.66152668,-0.07960021,12.000000
0.78016281,1.77453089,-0.47234201,48.000000
1.10691226,1.66178238,-0.10355961,11.000000
0.83225280,1.76534343,-0.45609355,41.000000
1.12382984,1.64197659,-0.02210331,18.000000
0.88360316,1.75670385,-0.45423865,70.000000
0.93530798,1.75104427,-0.45396924,47.000000
0.98888707,1.74816740,-0.46748972,43.000000
1.01180446,1.70459080,-0.27749586,18.000000
0.67626083,1.77443790,-0.45210695,39.000000
1.03522873,1.67622292,-0.15903425,20.000000
0.72842658,1.76816821,-0.44918680,63.000000
1.06725085,1.66286612,-0.11322999,14.000000
0.77946925,1.76830292,-0.47573280,50.000000
1.10032117,1.65251195,-0.08182323,12.000000
0.83166337,1.75959432,-0.46142447,41.000000
1.15386295,1.65563011,-0.12296188,32.000000
0.88334560,1.75174534,-0.46346700,68.000000
0.93532729,1.74605131,-0.46318376,47.000000
0.98753119,1.74036968,-0.46305716,46.000000
1.01184535,1.69956589,-0.28260386,17.000000
0.67546189,1.76856351,-0.45538855,43.000000
1.03882849,1.67522645,-0.18133628,18.000000
0.72747374,1.76313686,-0.45637524,73.000000
1.07689989,1.66625416,-0.15836489,30.000000
0.77875561,1.76272082,-0.48099971,50.000000
0.83088011,1.75081062,-0.45101452,40.000000
0.88231355,1.74355268,-0.45701373,68.000000
0.93401814,1.73789132,-0.45674002,46.000000
0.98664784,1.73337424,-0.46248281,48.000000
1.01155710,1.69390738,-0.28579652,20.000000
0.67406428,1.76341021,-0.46459270,43.000000
1.05722189,1.68797994,-0.28102672,16.000000
0.72736841,1.75425625,-0.44801712,66.000000
1.07724404,1.66150427,-0.16333067,39.000000
0.77798718,1.75658357,-0.48635089,50.000000
0.83016032,1.74320865,-0.44849813,40.000000
0.88109761,1.73465335,-0.44659555,68.000000
0.93386436,1.73243773,-0.46395218,40.000000
0.98553210,1.72602201,-0.45992327,50.000000
1.01159012,1.68880939,-0.29086328,18.000000
0.67304963,1.75761771,-0.46982920,42.000000
1.05739367,1.68288159,-0.28606749,17.000000
0.72638547,1.74892461,-0.45520580,73.000000
1.07453477,1.65453577,-0.15478671,52.000000
0.77768344,1.74671030,-0.47202420,42.000000
0.82961804,1.73821688,-0.45766318,41.000000
0.88083202,1.72962356,-0.45574522,66.000000
0.93337780,1.72618759,-0.46722674,43.000000
0.98581338,1.72085965,-0.46904767,43.000000
1.00832760,1.68003249,-0.27446353,17.000000
0.67258209,1.75058579,-0.46918941,39.000000
1.05053854,1.67125571,-0.25431085,10.000000
0.72574037,1.74235606,-0.45650208,60.000000
1.07489645,1.64996982,-0.15966415,54.000000
0.77703053,1.74006271,-0.47333372,50.000000
0.82906795,1.73314846,-0.46681213,39.000000
1.24965250,1.68839371,-0.45049357,63.000000
0.88018566,1.72304440,-0.45702422,70.000000
0.93207622,1.71811509,-0.46067154,46.000000
0.98469746,1.71351254,-0.46642411,48.000000
1.00205421,1.66776061,-0.23857689,20.000000
0.67287922,1.74225760,-0.46065640,42.000000
1.04336393,1.65980291,-0.22049260,12.000000
0.72535008,1.73526514,-0.45380187,61.000000
1.07483709,1.64524400,-0.16256082,39.000000
0.77654028,1.73253274,-0.46867347,54.000000
0.82834858,1.72529483,-0.46017432,40.000000
1.24960256,1.68237638,-0.45359826,65.000000
0.87956339,1.71671355,-0.45822585,70.000000
0.93096709,1.71071124,-0.45598757,42.000000
0.97945613,1.70027900,-0.42849278,23.000000
1.00150347,1.66215718,-0.23963380,36.000000
0.67241681,1.73528457,-0.45994401,41.000000
1.02920759,1.64228177,-0.14979160,16.000000
0.72493762,1.72795129,-0.45111406,61.000000
1.07562733,1.64092338,-0.16932905,33.000000
0.77570039,1.72737646,-0.47777891,48.000000
0.82756537,1.71652842,-0.44960868,40.000000
1.24838471,1.67549586,-0.45293677,61.000000
0.87909830,1.71082449,-0.46337986,68.000000
0.93031979,1.70412874,-0.45720398,40.000000
0.96227121,1.66977108,-0.28867447,20.000000
1.00692427,1.66304374,-0.27967978,16.000000
0.67214179,1.72795129,-0.45724201,39.000000
1.02245557,1.63171446,-0.11775732,21.000000
0.72452778,1.72066796,-0.44838977,68.000000
1.07554162,1.63593495,-0.17222691,28.000000
